text,target
@femfreq fuck this stupid bitch,1
@femfreq call me out along with alphaomegasin i am going to knock some sense into your brain bitch,1
"RT @thunderf00t: HOLY CRAP @femfreq raised almost 1/2 MILLION dollars last year, and STILL only MADE 3 video! http://t.co/GGBHdCCMvb",0
what an amazing panel of @rgay @clementine_ford &amp; @femfreq streaming into NZ this Sunday...oh wait there's Germaine Greer NO THANKS #gross,0
"RT @femfreq: The argument that critiquing sexism somehow stifles creativity is absurd. It’s just the opposite, reliance on sexism suffocate…",0
"RT @iam8bit: .@femfreq @marieclaire Great read, Anita! Thank you! http://t.co/BmCgjQnWqY",0
"RT @_RogueSt4r: https://t.co/Jdwrv5QNxv

I found the @SpaceKatGal @TheQuinnspiracy @Femfreq @TimOfLegend @alexlifschitz @PHIL_FISH soundtra…",0
RT @femfreq: Here’s a thought provoking episode about race and gaming from @JaminWar at @pbsgameshow “Why are NPCs still racist?” https://t…,0
"@iam8bit @femfreq @marieclaire wait, isn't she the troll? She's Macintosh's puppet or some crap",0
@femfreq I was going to try and explain in 140 characters why your feminazi shit is a waste of time but I have more important things to do.,1
"RT @auntiekarkar: @femfreq http://t.co/gvn1YV7O1e ""Even the Ntn'l Abortion Federation is afraid to show what a later abortion looks like""-D…",0
"RT @UnseenPerfidy: If you were pissed at Ebert's ""video games can never be art"" stuff, but hate @femfreq's feminist critique of games,STFU …",0
"RT @UnseenPerfidy: If you were pissed at Ebert's ""video games can never be art"" stuff, but hate @femfreq's feminist critique of games,STFU …",0
"@iam8bit @femfreq @marieclaire Also, quelle surprise, lots of retweets from threatened reactionaries, who would have thought!",0
@femfreq BITCH WERE NOT TALKING ABOUT THAT SO I HOPE YOU GET FUCKING RAPED U FUCKING WHORE,1
"@UnseenPerfidy @femfreq like a GGer told me at length recently ""liberal arts is bullshit"" and ""critics should strive to be objective"" 
lmao",0
@AlphaOmegaSin @femfreq I don't advocate violence against women at all but this bitch I'll make an exception for (WITH MY DICK),1
@HollyFisher723 @mdcolliM @bmenyhert Typical of left wing extremists. Blocking their way to an echochamber. Ask @femfreq all about it.,0
"RT @femfreq: The argument that critiquing racism somehow stifles creativity is absurd. It’s just the opposite, reliance on racism suffocate…",0
"RT @iam8bit: .@femfreq @marieclaire Great read, Anita! Thank you! http://t.co/BmCgjQnWqY",0
@femfreq FUCKING CUNT WHORE STOP TRYING TO PLAY VICTIM YOU'RE FUCKING STUPID!!!!!,1
"RT @femfreq: The argument that critiquing racism somehow stifles creativity is absurd. It’s just the opposite, reliance on racism suffocate…",0
